images,x,y,labels,species
S_07_05_16_DSC00403.JPG,5837,1970,1,topi
S_07_05_16_DSC00403.JPG,5727.5,1848,1,topi
S_07_05_16_DSC00403.JPG,5636.5,1912,1,topi
S_07_05_16_DSC00403.JPG,5749,1721.5,1,topi
S_07_05_16_DSC00403.JPG,5609.5,1748.5,1,topi
S_07_05_16_DSC00403.JPG,5548.5,1600.5,1,topi
S_07_05_16_DSC00403.JPG,5519.5,1563,1,topi
S_07_05_16_DSC00404.JPG,4604,335,1,topi
S_07_05_16_DSC00404.JPG,4761.5,351.5,1,topi
S_07_05_16_DSC00404.JPG,4781,408,1,topi
S_07_05_16_DSC00404.JPG,5057.5,380.5,1,topi
S_07_05_16_DSC00404.JPG,5062,401,1,topi
S_07_05_16_DSC00404.JPG,5238,491.5,1,topi
S_07_05_16_DSC00404.JPG,5751.5,565.5,1,topi
S_07_05_16_DSC00404.JPG,5689.5,557.5,1,topi
S_07_05_16_DSC00404.JPG,5774,1796,1,topi
S_07_05_16_DSC00404.JPG,5743.5,1820.5,1,topi
S_07_05_16_DSC00404.JPG,5895.5,1921,1,topi
S_07_05_16_DSC00404.JPG,5900,1957,1,topi
S_07_05_16_DSC00404.JPG,5866,2383.5,1,topi
S_07_05_16_DSC00404.JPG,5859.5,2407.5,1,topi
S_07_05_16_DSC00404.JPG,5800,2486,1,topi
S_07_05_16_DSC00404.JPG,5798,2500,1,topi
S_07_05_16_DSC00404.JPG,5593.5,2368.5,1,topi
S_07_05_16_DSC00404.JPG,5643.5,2449.5,1,topi
S_07_05_16_DSC00404.JPG,5530,2399,1,topi
S_07_05_16_DSC00404.JPG,5674,2581,1,topi
S_07_05_16_DSC00404.JPG,5813.5,2776,1,topi
S_07_05_16_DSC00404.JPG,5625,2951,1,topi
S_07_05_16_DSC00404.JPG,5648.5,2990,1,topi
S_07_05_16_DSC00404.JPG,5812,3412,1,topi
S_07_05_16_DSC00404.JPG,5785.5,3380.5,1,topi
S_07_05_16_DSC00404.JPG,5879,3557.5,1,topi
S_07_05_16_DSC00404.JPG,5930,3718.5,1,topi
S_07_05_16_DSC00404.JPG,4563.5,3809,1,topi
S_07_05_16_DSC00404.JPG,4548,3830.5,1,topi
S_07_05_16_DSC00404.JPG,5382,2781.5,1,topi
S_07_05_16_DSC00404.JPG,5350.5,2794.5,1,topi
S_07_05_16_DSC00404.JPG,5297,2751.5,1,topi
S_07_05_16_DSC00404.JPG,5208.5,2730,1,topi
S_07_05_16_DSC00404.JPG,5091,2026.5,1,topi
S_07_05_16_DSC00404.JPG,5102.5,2050.5,1,topi
S_07_05_16_DSC00404.JPG,4823.5,1891,1,topi
S_07_05_16_DSC00404.JPG,4812,1909,1,topi
S_07_05_16_DSC00404.JPG,4892.5,2108.5,1,topi
S_07_05_16_DSC00404.JPG,4661.5,2044.5,1,topi
S_07_05_16_DSC00404.JPG,4645.5,2057,1,topi
S_07_05_16_DSC00404.JPG,4799,2184,1,topi
S_07_05_16_DSC00404.JPG,4564,2160.5,1,topi
S_07_05_16_DSC00404.JPG,4524.5,2135,1,topi
S_07_05_16_DSC00404.JPG,4340.5,2012,1,topi
S_07_05_16_DSC00404.JPG,4432,1907,1,topi
S_07_05_16_DSC00404.JPG,4338,1858.5,1,topi
S_07_05_16_DSC00404.JPG,4115.5,1969.5,1,topi
S_07_05_16_DSC00404.JPG,4069.5,1966,1,topi
S_07_05_16_DSC00404.JPG,4094,2058,1,topi
S_07_05_16_DSC00404.JPG,4147.5,2087.5,1,topi
S_07_05_16_DSC00404.JPG,3930.5,2024,1,topi
S_07_05_16_DSC00404.JPG,3897.5,1969.5,1,topi
S_07_05_16_DSC00404.JPG,3654,1869,1,topi
S_07_05_16_DSC00404.JPG,3639,1878,1,topi
S_07_05_16_DSC00404.JPG,3418.5,1622,1,topi
S_07_05_16_DSC00404.JPG,3409.5,1632,1,topi
S_07_05_16_DSC00404.JPG,3204.5,1530.5,1,topi
S_07_05_16_DSC00404.JPG,3191,1546,1,topi
S_07_05_16_DSC00404.JPG,3012.5,1593,1,topi
S_07_05_16_DSC00404.JPG,2954.5,1501,1,topi
S_07_05_16_DSC00404.JPG,2905,1577.5,1,topi
S_07_05_16_DSC00404.JPG,2902.5,1594.5,1,topi
S_07_05_16_DSC00404.JPG,2416,1597.5,1,topi
S_07_05_16_DSC00404.JPG,2383.5,1560,1,topi
S_07_05_16_DSC00404.JPG,2308.5,1665,1,topi
S_07_05_16_DSC00404.JPG,2300.5,1704.5,1,topi
S_07_05_16_DSC00404.JPG,2205,1737.5,1,topi
S_07_05_16_DSC00404.JPG,2213,1963,1,topi
S_07_05_16_DSC00404.JPG,2126.5,2046.5,1,topi
S_07_05_16_DSC00404.JPG,1886,2533.5,1,topi
S_07_05_16_DSC00404.JPG,1286.5,2358.5,1,topi
S_07_05_16_DSC00404.JPG,1275,2433.5,1,topi
S_07_05_16_DSC00404.JPG,1326,1960,1,topi
S_07_05_16_DSC00404.JPG,1625.5,3512,1,topi
S_07_05_16_DSC00404.JPG,1677,3558.5,1,topi
S_07_05_16_DSC00404.JPG,1545.5,3632.5,1,topi
S_07_05_16_DSC00404.JPG,1505,3635,1,topi
S_07_05_16_DSC00404.JPG,1448.5,3785.5,1,topi
S_07_05_16_DSC00404.JPG,1552,3838,1,topi
S_07_05_16_DSC00404.JPG,1568.5,3889,1,topi
S_07_05_16_DSC00404.JPG,2228.5,3696.5,1,topi
S_07_05_16_DSC00404.JPG,2122.5,3655,1,topi
S_07_05_16_DSC00404.JPG,2275.5,3692.5,1,topi
S_07_05_16_DSC00405.JPG,5144,2528.5,1,topi
S_07_05_16_DSC00405.JPG,5305.5,2553.5,1,topi
S_07_05_16_DSC00405.JPG,5320,2611,1,topi
S_07_05_16_DSC00405.JPG,5599.5,2592.5,1,topi
S_07_05_16_DSC00405.JPG,5605,2623.5,1,topi
S_07_05_16_DSC00405.JPG,5786.5,2726,1,topi
S_07_05_16_DSC00405.JPG,4784.5,3983.5,1,topi
S_07_05_16_DSC00405.JPG,4093.5,3956,1,topi
S_07_05_16_DSC00405.JPG,4076,3967,1,topi
S_07_05_16_DSC00405.JPG,3874.5,3713,1,topi
S_07_05_16_DSC00405.JPG,3863.5,3721,1,topi
S_07_05_16_DSC00405.JPG,3724.5,3613.5,1,topi
S_07_05_16_DSC00405.JPG,3667,3615.5,1,topi
S_07_05_16_DSC00405.JPG,3522,3565,1,topi
S_07_05_16_DSC00405.JPG,3572,3671,1,topi
S_07_05_16_DSC00405.JPG,3380,3631.5,1,topi
S_07_05_16_DSC00405.JPG,3399.5,3654.5,1,topi
S_07_05_16_DSC00405.JPG,3015,3550,1,topi
S_07_05_16_DSC00405.JPG,3023,3591,1,topi
S_07_05_16_DSC00405.JPG,2916,3579.5,1,topi
S_07_05_16_DSC00405.JPG,2901,3610,1,topi
S_07_05_16_DSC00405.JPG,2776,3635,1,topi
S_07_05_16_DSC00405.JPG,2663,3953,1,topi
S_07_05_16_DSC00405.JPG,2636.5,3990,1,topi
S_07_05_16_DSC00405.JPG,1799.5,3887,1,topi
S_07_05_16_DSC00411.JPG,1235.5,754.5,3,kob
S_07_05_16_DSC00411.JPG,1226.5,872,3,kob
S_07_05_16_DSC00411.JPG,1178.5,934.5,3,kob
S_07_05_16_DSC00411.JPG,1167.5,1070,3,kob
S_07_05_16_DSC00412.JPG,1593.5,2328.5,3,kob
S_07_05_16_DSC00412.JPG,1592,2448.5,3,kob
S_07_05_16_DSC00412.JPG,1548,2505.5,3,kob
S_07_05_16_DSC00412.JPG,1545.5,2638.5,3,kob
S_07_05_16_DSC00414.JPG,2296.5,925,3,kob
S_07_05_16_DSC00414.JPG,2254.5,1295.5,4,elephant
S_07_05_16_DSC00414.JPG,2172,1320.5,4,elephant
S_07_05_16_DSC00414.JPG,2009,1369.5,4,elephant
S_07_05_16_DSC00414.JPG,2501.5,422,3,kob
S_07_05_16_DSC00414.JPG,4706,83.5,3,kob
S_07_05_16_DSC00414.JPG,5036.5,627,3,kob
S_07_05_16_DSC00414.JPG,5170.5,631.5,3,kob
S_07_05_16_DSC00414.JPG,5238.5,780.5,3,kob
S_07_05_16_DSC00414.JPG,5159.5,895.5,3,kob
S_07_05_16_DSC00414.JPG,5284,1091,3,kob
S_07_05_16_DSC00414.JPG,5682,826.5,3,kob
S_07_05_16_DSC00415.JPG,2531,3213,4,elephant
S_07_05_16_DSC00415.JPG,2509,3225.5,4,elephant
S_07_05_16_DSC00415.JPG,2342,3274.5,4,elephant
S_07_05_16_DSC00415.JPG,2643.5,2881,3,kob
S_07_05_16_DSC00415.JPG,2933.5,1858,3,kob
S_07_05_16_DSC00415.JPG,2930.5,1511.5,3,kob
S_07_05_16_DSC00415.JPG,3781.5,1771,3,kob
S_07_05_16_DSC00415.JPG,2895,1260,3,kob
S_07_05_16_DSC00415.JPG,3301,1233,3,kob
S_07_05_16_DSC00415.JPG,3462.5,1078.5,3,kob
S_07_05_16_DSC00415.JPG,3615.5,975,3,kob
S_07_05_16_DSC00415.JPG,3751.5,920,3,kob
S_07_05_16_DSC00415.JPG,3949,1165.5,3,kob
S_07_05_16_DSC00415.JPG,4070.5,1120.5,3,kob
S_07_05_16_DSC00415.JPG,4442,1144.5,3,kob
S_07_05_16_DSC00415.JPG,4360,914.5,3,kob
S_07_05_16_DSC00415.JPG,4113.5,753.5,3,kob
S_07_05_16_DSC00415.JPG,4027.5,684,3,kob
S_07_05_16_DSC00415.JPG,3727,489.5,3,kob
S_07_05_16_DSC00415.JPG,4008.5,300.5,3,kob
S_07_05_16_DSC00415.JPG,3509,238.5,3,kob
S_07_05_16_DSC00415.JPG,3224,334.5,3,kob
S_07_05_16_DSC00415.JPG,5056.5,1205.5,3,kob
S_07_05_16_DSC00415.JPG,5114.5,1313,3,kob
S_07_05_16_DSC00415.JPG,5098.5,1422,3,kob
S_07_05_16_DSC00415.JPG,5095,1667.5,3,kob
S_07_05_16_DSC00415.JPG,5018,1737.5,3,kob
S_07_05_16_DSC00415.JPG,5175,1967.5,3,kob
S_07_05_16_DSC00415.JPG,5032,2039,3,kob
S_07_05_16_DSC00415.JPG,5048,2141,3,kob
S_07_05_16_DSC00415.JPG,5292,2696.5,3,kob
S_07_05_16_DSC00415.JPG,5409.5,2708.5,3,kob
S_07_05_16_DSC00415.JPG,5468.5,2848,3,kob
S_07_05_16_DSC00415.JPG,5393,2903,3,kob
S_07_05_16_DSC00415.JPG,5506,3135,3,kob
S_07_05_16_DSC00415.JPG,5897.5,2918.5,3,kob
S_07_05_16_DSC00416.JPG,3650,2119,3,kob
S_07_05_16_DSC00416.JPG,3930.5,2053.5,3,kob
S_07_05_16_DSC00416.JPG,4123.5,2296.5,3,kob
S_07_05_16_DSC00416.JPG,4336.5,2358,3,kob
S_07_05_16_DSC00416.JPG,4402,2500,3,kob
S_07_05_16_DSC00416.JPG,4468.5,2558.5,3,kob
S_07_05_16_DSC00416.JPG,4688.5,2712,3,kob
S_07_05_16_DSC00416.JPG,4463.5,2715.5,3,kob
S_07_05_16_DSC00416.JPG,4239.5,2734,3,kob
S_07_05_16_DSC00416.JPG,4111.5,2686,3,kob
S_07_05_16_DSC00416.JPG,3979.5,2732.5,3,kob
S_07_05_16_DSC00416.JPG,3828.5,2809,3,kob
S_07_05_16_DSC00416.JPG,4282,2916.5,3,kob
S_07_05_16_DSC00416.JPG,3979.5,3107,3,kob
S_07_05_16_DSC00416.JPG,3679,2936.5,3,kob
S_07_05_16_DSC00416.JPG,3489.5,3108,3,kob
S_07_05_16_DSC00416.JPG,3279.5,2941.5,3,kob
S_07_05_16_DSC00416.JPG,3362,3106,3,kob
S_07_05_16_DSC00416.JPG,5335.5,3014,3,kob
S_07_05_16_DSC00416.JPG,5381.5,3118,3,kob
S_07_05_16_DSC00416.JPG,5357.5,3215.5,3,kob
S_07_05_16_DSC00416.JPG,5327,3424,3,kob
S_07_05_16_DSC00416.JPG,5249,3483.5,3,kob
S_07_05_16_DSC00416.JPG,5545.5,3680,3,kob
S_07_05_16_DSC00416.JPG,5380.5,3771,3,kob
S_07_05_16_DSC00416.JPG,5240,3755.5,3,kob
S_07_05_16_DSC00421.JPG,2273,1792.5,1,topi
S_07_05_16_DSC00421.JPG,2087,900.5,4,elephant
S_07_05_16_DSC00421.JPG,2030.5,997,4,elephant
S_07_05_16_DSC00421.JPG,1979,973.5,4,elephant
S_07_05_16_DSC00421.JPG,1964,1119,4,elephant
S_07_05_16_DSC00421.JPG,2021.5,1151,4,elephant
S_07_05_16_DSC00422.JPG,2410,2638,4,elephant
S_07_05_16_DSC00422.JPG,2383.5,2737.5,4,elephant
S_07_05_16_DSC00422.JPG,2317.5,2702,4,elephant
S_07_05_16_DSC00422.JPG,2321.5,2855,4,elephant
S_07_05_16_DSC00422.JPG,2408,2921,4,elephant
S_07_05_16_DSC00422.JPG,2650,3561.5,1,topi
S_07_05_16_DSC00423.JPG,984,1722,2,buffalo
S_07_05_16_DSC00424.JPG,1307.5,3968,2,buffalo
S_07_05_16_DSC00436.JPG,5282,63.5,4,elephant
S_07_05_16_DSC00437.JPG,5888,2325,4,elephant
S_07_05_16_DSC00453.JPG,3815.5,458,1,topi
S_07_05_16_DSC00453.JPG,5695.5,339,1,topi
S_07_05_16_DSC00453.JPG,5664,327.5,1,topi
S_07_05_16_DSC00453.JPG,5301,646,1,topi
S_07_05_16_DSC00453.JPG,5296.5,765.5,1,topi
S_07_05_16_DSC00453.JPG,5225.5,983.5,1,topi
S_07_05_16_DSC00453.JPG,5198.5,1008.5,1,topi
S_07_05_16_DSC00453.JPG,4886,1936.5,1,topi
S_07_05_16_DSC00453.JPG,4863.5,1917.5,1,topi
S_07_05_16_DSC00453.JPG,5445.5,2227.5,1,topi
S_07_05_16_DSC00453.JPG,5417,2182.5,1,topi
S_07_05_16_DSC00453.JPG,5936,3323.5,1,topi
S_07_05_16_DSC00453.JPG,5708,3096,1,topi
S_07_05_16_DSC00454.JPG,3318.5,1700.5,1,topi
S_07_05_16_DSC00454.JPG,4658,1996,1,topi
S_07_05_16_DSC00454.JPG,4774,2326,1,topi
S_07_05_16_DSC00454.JPG,5021,2539,1,topi
S_07_05_16_DSC00454.JPG,5197.5,2247,1,topi
S_07_05_16_DSC00454.JPG,5301,1732,1,topi
S_07_05_16_DSC00454.JPG,5273,1715.5,1,topi
S_07_05_16_DSC00454.JPG,5775.5,3163,1,topi
S_07_05_16_DSC00454.JPG,5192,3570.5,1,topi
S_07_05_16_DSC00454.JPG,5201.5,3592.5,1,topi
S_07_05_16_DSC00459.JPG,4443.5,369.5,1,topi
S_07_05_16_DSC00460.JPG,4236,2290,1,topi
S_07_05_16_DSC00463.JPG,4981.5,1064,1,topi
S_07_05_16_DSC00464.JPG,4922.5,2854.5,1,topi
S_07_05_16_DSC00481.JPG,3246.5,124,1,topi
S_07_05_16_DSC00481.JPG,3128.5,115,1,topi
S_07_05_16_DSC00481.JPG,2490,311,1,topi
S_07_05_16_DSC00481.JPG,2443.5,112,1,topi
S_07_05_16_DSC00481.JPG,2393.5,111,1,topi
S_07_05_16_DSC00481.JPG,2218.5,254,1,topi
S_07_05_16_DSC00481.JPG,1681,286,1,topi
S_07_05_16_DSC00481.JPG,1025,558.5,1,topi
S_07_05_16_DSC00481.JPG,82.5,1112,1,topi
S_07_05_16_DSC00482.JPG,2999.5,2018,1,topi
S_07_05_16_DSC00482.JPG,2878.5,2020.5,1,topi
S_07_05_16_DSC00482.JPG,2342,1437,1,topi
S_07_05_16_DSC00482.JPG,2196.5,1922,1,topi
S_07_05_16_DSC00482.JPG,2143,1934,1,topi
S_07_05_16_DSC00482.JPG,1963,2071.5,1,topi
S_07_05_16_DSC00482.JPG,2235,2136,1,topi
S_07_05_16_DSC00482.JPG,1429,2022.5,1,topi
S_07_05_16_DSC00482.JPG,765,2260,1,topi
S_07_05_16_DSC00482.JPG,4089.5,1111,1,topi
S_07_05_16_DSC00482.JPG,4227.5,1126,1,topi
S_07_05_16_DSC00482.JPG,3840,793.5,1,topi
S_07_05_16_DSC00483.JPG,3429,946.5,1,topi
S_07_05_16_DSC00483.JPG,3590,750,1,topi
S_07_05_16_DSC00483.JPG,3816.5,744,1,topi
S_07_05_16_DSC00483.JPG,3937,765,1,topi
S_07_05_16_DSC00483.JPG,3884,832,1,topi
S_07_05_16_DSC00483.JPG,4063.5,714,1,topi
S_07_05_16_DSC00483.JPG,3562,396.5,1,topi
S_07_05_16_DSC00483.JPG,4944.5,947.5,1,topi
S_07_05_16_DSC00483.JPG,5675,1665.5,1,topi
S_07_05_16_DSC00483.JPG,5578.5,2251,1,topi
S_07_05_16_DSC00483.JPG,3823,2968,1,topi
S_07_05_16_DSC00483.JPG,3694,2960.5,1,topi
S_07_05_16_DSC00483.JPG,3437,2678.5,1,topi
S_07_05_16_DSC00483.JPG,2712,3851.5,1,topi
S_07_05_16_DSC00483.JPG,2596.5,3872.5,1,topi
S_07_05_16_DSC00483.JPG,1945,3812,1,topi
S_07_05_16_DSC00483.JPG,1894.5,3850.5,1,topi
S_07_05_16_DSC00483.JPG,1998,3990.5,1,topi
S_07_05_16_DSC00483.JPG,1212.5,3952,1,topi
S_07_05_16_DSC00483.JPG,2040,3364,1,topi
S_07_05_16_DSC00483.JPG,405.5,2167,1,topi
S_07_05_16_DSC00483.JPG,228,1579,1,topi
S_07_05_16_DSC00483.JPG,409,1528,1,topi
S_07_05_16_DSC00484.JPG,1420,18,1,topi
S_07_05_16_DSC00484.JPG,1461,13.5,1,topi
S_07_05_16_DSC00484.JPG,2397.5,292.5,1,topi
S_07_05_16_DSC00484.JPG,1128.5,526.5,1,topi
S_07_05_16_DSC00484.JPG,1112.5,542.5,1,topi
S_07_05_16_DSC00484.JPG,1152.5,805,1,topi
S_07_05_16_DSC00484.JPG,1138,859.5,1,topi
S_07_05_16_DSC00484.JPG,1551.5,871.5,1,topi
S_07_05_16_DSC00484.JPG,1537,942,1,topi
S_07_05_16_DSC00484.JPG,1539,1012,1,topi
S_07_05_16_DSC00484.JPG,1515.5,866,1,topi
S_07_05_16_DSC00484.JPG,1400.5,821,3,kob
S_07_05_16_DSC00484.JPG,1773,1118,3,kob
S_07_05_16_DSC00484.JPG,1865,1364,1,topi
S_07_05_16_DSC00484.JPG,1829.5,1391,1,topi
S_07_05_16_DSC00484.JPG,746.5,1270.5,3,kob
S_07_05_16_DSC00484.JPG,770.5,1387.5,3,kob
S_07_05_16_DSC00484.JPG,836,1905.5,1,topi
S_07_05_16_DSC00484.JPG,1893,2792.5,1,topi
S_07_05_16_DSC00484.JPG,2389,2089,3,kob
S_07_05_16_DSC00484.JPG,2342.5,2108,3,kob
S_07_05_16_DSC00484.JPG,1878,1809.5,1,topi
S_07_05_16_DSC00484.JPG,1884,1836.5,1,topi
S_07_05_16_DSC00484.JPG,3142,2608,3,kob
S_07_05_16_DSC00484.JPG,3191,2619,3,kob
S_07_05_16_DSC00484.JPG,3203,2662,3,kob
S_07_05_16_DSC00484.JPG,3477,2720.5,1,topi
S_07_05_16_DSC00484.JPG,3234.5,3952,1,topi
S_07_05_16_DSC00484.JPG,3424.5,3771,1,topi
S_07_05_16_DSC00484.JPG,3661,3798,1,topi
S_07_05_16_DSC00484.JPG,3722.5,3892,1,topi
S_07_05_16_DSC00484.JPG,3785.5,3828.5,1,topi
S_07_05_16_DSC00484.JPG,3918,3794,1,topi
S_07_05_16_DSC00484.JPG,3435.5,3395,3,kob
S_07_05_16_DSC00484.JPG,3961,2839.5,1,topi
S_07_05_16_DSC00484.JPG,3618.5,2364,3,kob
S_07_05_16_DSC00484.JPG,4246.5,2329,1,topi
S_07_05_16_DSC00484.JPG,4501.5,2462.5,1,topi
S_07_05_16_DSC00484.JPG,5072,2255,3,kob
S_07_05_16_DSC00484.JPG,5036,2284.5,3,kob
S_07_05_16_DSC00484.JPG,4905.5,2116.5,3,kob
S_07_05_16_DSC00484.JPG,4753.5,2039,3,kob
S_07_05_16_DSC00484.JPG,4488,1869.5,3,kob
S_07_05_16_DSC00484.JPG,5287.5,1685,1,topi
S_07_05_16_DSC00484.JPG,5239,1393,1,topi
S_07_05_16_DSC00485.JPG,4679,639,1,topi
S_07_05_16_DSC00485.JPG,4570.5,416,1,topi
S_07_05_16_DSC00485.JPG,4569,123,1,topi
S_07_05_16_DSC00485.JPG,4078.5,19,1,topi
S_07_05_16_DSC00485.JPG,5102.5,589.5,1,topi
S_07_05_16_DSC00485.JPG,5524.5,514,1,topi
S_07_05_16_DSC00485.JPG,5617,291.5,1,topi
S_07_05_16_DSC00485.JPG,2199,2903.5,1,topi
S_07_05_16_DSC00485.JPG,1293,2542,1,topi
S_07_05_16_DSC00485.JPG,1250,2548.5,1,topi
S_07_05_16_DSC00485.JPG,950.5,3069.5,1,topi
S_07_05_16_DSC00485.JPG,934.5,3082.5,1,topi
S_07_05_16_DSC00485.JPG,685,2417.5,3,kob
S_07_05_16_DSC00485.JPG,635.5,2428,3,kob
S_07_05_16_DSC00485.JPG,691,2452,3,kob
S_07_05_16_DSC00485.JPG,661,2519,3,kob
S_07_05_16_DSC00485.JPG,1203,3380.5,3,kob
S_07_05_16_DSC00485.JPG,1563.5,3718.5,3,kob
S_07_05_16_DSC00485.JPG,957,3374.5,1,topi
S_07_05_16_DSC00485.JPG,941,3415.5,1,topi
S_07_05_16_DSC00485.JPG,1364,3454.5,1,topi
S_07_05_16_DSC00485.JPG,1319.5,3433,1,topi
S_07_05_16_DSC00485.JPG,1330,3532.5,1,topi
S_07_05_16_DSC00485.JPG,1333.5,3596,1,topi
S_07_05_16_DSC00485.JPG,1643.5,3979.5,1,topi
S_07_05_16_DSC00485.JPG,1606.5,3985.5,1,topi
S_07_05_16_DSC00485.JPG,534,3825.5,3,kob
S_07_05_16_DSC00485.JPG,539,3955.5,3,kob
S_07_05_16_DSC00486.JPG,3795.5,2135.5,1,topi
S_07_05_16_DSC00486.JPG,3790.5,2065,1,topi
S_07_05_16_DSC00486.JPG,4294.5,2261.5,1,topi
S_07_05_16_DSC00486.JPG,4297,2584,1,topi
S_07_05_16_DSC00486.JPG,4410,2822,1,topi
S_07_05_16_DSC00486.JPG,4843.5,2776.5,1,topi
S_07_05_16_DSC00486.JPG,5263.5,2707.5,1,topi
S_07_05_16_DSC00486.JPG,5350,2480,1,topi
S_07_05_16_DSC00486.JPG,4770.5,1322,1,topi
S_07_05_16_DSC00486.JPG,4374,1565.5,1,topi
S_07_05_16_DSC00486.JPG,3983,1366.5,1,topi
S_07_05_16_DSC00486.JPG,3640.5,1306.5,1,topi
S_07_05_16_DSC00486.JPG,3437.5,1257,1,topi
S_07_05_16_DSC00486.JPG,3441,1290,1,topi
S_07_05_16_DSC00487.JPG,3343.5,3339.5,1,topi
S_07_05_16_DSC00487.JPG,3142.5,3281,1,topi
S_07_05_16_DSC00487.JPG,3151.5,3307.5,1,topi
S_07_05_16_DSC00487.JPG,3682,3409.5,1,topi
S_07_05_16_DSC00487.JPG,4066,3610,1,topi
S_07_05_16_DSC00487.JPG,4462,3378,1,topi
S_07_05_16_DSC00488.JPG,5381,3386,1,topi
S_07_05_16_DSC00488.JPG,5621.5,2834,3,kob
S_07_05_16_DSC00489.JPG,460,522,1,topi
S_07_05_16_DSC00490.JPG,5163.5,3292,1,topi
S_07_05_16_DSC00490.JPG,5271.5,1410.5,1,topi
S_07_05_16_DSC00490.JPG,5143.5,1120.5,1,topi
S_07_05_16_DSC00490.JPG,5072,1099,1,topi
S_07_05_16_DSC00490.JPG,4149,1012,1,topi
S_07_05_16_DSC00490.JPG,3903,1160.5,1,topi
S_07_05_16_DSC00490.JPG,3521.5,893.5,1,topi
S_07_05_16_DSC00490.JPG,3379.5,695,1,topi
S_07_05_16_DSC00490.JPG,3103,633.5,1,topi
S_07_05_16_DSC00490.JPG,3817.5,293,1,topi
S_07_05_16_DSC00490.JPG,3448.5,15.5,1,topi
S_07_05_16_DSC00490.JPG,3347.5,123,1,topi
S_07_05_16_DSC00490.JPG,2366.5,13.5,1,topi
S_07_05_16_DSC00490.JPG,2233.5,216,1,topi
S_07_05_16_DSC00490.JPG,2260.5,623.5,1,topi
S_07_05_16_DSC00490.JPG,2826.5,1546,1,topi
S_07_05_16_DSC00490.JPG,960,1306.5,1,topi
S_07_05_16_DSC00490.JPG,896,1622,1,topi
S_07_05_16_DSC00490.JPG,325.5,1634,1,topi
S_07_05_16_DSC00490.JPG,197,1655.5,1,topi
S_07_05_16_DSC00490.JPG,253.5,2874,1,topi
S_07_05_16_DSC00491.JPG,5264,234.5,1,topi
S_07_05_16_DSC00491.JPG,5303.5,407.5,1,topi
S_07_05_16_DSC00491.JPG,4730,783.5,1,topi
S_07_05_16_DSC00491.JPG,4180.5,1170,1,topi
S_07_05_16_DSC00491.JPG,4606,1700,1,topi
S_07_05_16_DSC00491.JPG,5386.5,1505.5,1,topi
S_07_05_16_DSC00491.JPG,4642,3100.5,1,topi
S_07_05_16_DSC00491.JPG,4712.5,3125,1,topi
S_07_05_16_DSC00491.JPG,4865.5,3411,1,topi
S_07_05_16_DSC00491.JPG,3731.5,3073.5,1,topi
S_07_05_16_DSC00491.JPG,3474.5,3153.5,1,topi
S_07_05_16_DSC00491.JPG,3100,2995.5,1,topi
S_07_05_16_DSC00491.JPG,2938,2796,1,topi
S_07_05_16_DSC00491.JPG,2659,2753.5,1,topi
S_07_05_16_DSC00491.JPG,3331,2346,1,topi
S_07_05_16_DSC00491.JPG,2850,2185.5,1,topi
S_07_05_16_DSC00491.JPG,2938,2061,1,topi
S_07_05_16_DSC00491.JPG,2490,3701,1,topi
S_07_05_16_DSC00491.JPG,1824,2784,1,topi
S_07_05_16_DSC00491.JPG,1751,2356.5,1,topi
S_07_05_16_DSC00491.JPG,1858.5,2119,1,topi
S_07_05_16_DSC00491.JPG,1132,1564,1,topi
S_07_05_16_DSC00491.JPG,1108.5,1657,1,topi
S_07_05_16_DSC00491.JPG,631.5,3555,1,topi
S_07_05_16_DSC00491.JPG,603,3889,1,topi
S_07_05_16_DSC00491.JPG,35.5,3942.5,1,topi
S_07_05_16_DSC00491.JPG,597,560,1,topi
S_07_05_16_DSC00492.JPG,5949,1161.5,1,topi
S_07_05_16_DSC00492.JPG,5015.5,2596.5,1,topi
S_07_05_16_DSC00492.JPG,4979.5,2921.5,1,topi
S_07_05_16_DSC00492.JPG,5011.5,3104,1,topi
S_07_05_16_DSC00492.JPG,4386.5,3418.5,1,topi
S_07_05_16_DSC00492.JPG,3771,3753.5,1,topi
S_07_05_16_DSC00492.JPG,637.5,3688,1,topi
S_07_05_16_DSC00492.JPG,597.5,3771,1,topi
S_07_05_16_DSC00492.JPG,340.5,2683,1,topi
S_07_05_16_DSC00492.JPG,59,1247.5,1,topi
S_07_05_16_DSC00493.JPG,5186,2508.5,1,topi
S_07_05_16_DSC00493.JPG,5477.5,1299.5,1,topi
S_07_05_16_DSC00493.JPG,5450.5,1213,1,topi
S_07_05_16_DSC00493.JPG,5603,1044.5,1,topi
S_07_05_16_DSC00493.JPG,5312.5,1005.5,1,topi
S_07_05_16_DSC00493.JPG,5409.5,390.5,1,topi
S_07_05_16_DSC00493.JPG,5320,245,1,topi
S_07_05_16_DSC00493.JPG,4511,3908,1,topi
S_07_05_16_DSC00494.JPG,5354.5,2855,1,topi
S_07_05_16_DSC00494.JPG,5453.5,3012.5,1,topi
S_07_05_16_DSC00494.JPG,5354.5,3611,1,topi
S_07_05_16_DSC00494.JPG,5675,3701,1,topi
S_07_05_16_DSC00494.JPG,5512.5,3836.5,1,topi
S_07_05_16_DSC00494.JPG,5544.5,3939.5,1,topi
S_07_05_16_DSC00495.JPG,880.5,1204.5,1,topi
S_07_05_16_DSC00496.JPG,3239,2603.5,1,topi
